2020-11-01-10:54:28 epoch0,size1,hr0.028697571743929357,ndcg0.017156953256998977,len151
2020-11-01-11:05:15 epoch78,size3,hr0.083149374540103,ndcg0.09703922462904112,len151
2020-11-01-11:05:15 epoch78,size4,hr0.09668874172185431,ndcg0.11082089069228551,len151
2020-11-01-11:05:15 epoch78,size5,hr0.09072847682119205,ndcg0.09712836608856097,len151
2020-11-01-11:05:15 epoch78,size6,hr0.11125827814569537,ndcg0.13049404970729794,len151
2020-11-01-11:05:15 epoch78,size7,hr0.11986754966887418,ndcg0.13558592840489278,len151
2020-11-01-11:05:15 epoch78,size8,hr0.13245033112582782,ndcg0.14738847448157774,len151
2020-11-01-11:05:15 epoch78,size9,hr0.15298013245033112,ndcg0.17744935445304125,len151
2020-11-01-11:05:15 epoch78,size10,hr0.16622516556291392,ndcg0.17769637576572186,len151
2020-11-01-11:05:15 =============epoch78,loss12094.4384765625,hr0.11321559970566594,ndcg0.12087130244152267===============
2020-11-01-11:05:22 epoch79,size1,hr0.10375275938189846,ndcg0.0683684197394909,len151
2020-11-01-11:05:22 epoch79,size2,hr0.07505518763796909,ndcg0.066779125879988,len151
2020-11-01-11:05:22 epoch79,size3,hr0.083149374540103,ndcg0.09706703854418297,len151
2020-11-01-11:05:22 epoch79,size4,hr0.09602649006622517,ndcg0.11042318911600475,len151
2020-11-01-11:05:22 epoch79,size5,hr0.09072847682119205,ndcg0.09712836608856097,len151
2020-11-01-11:05:22 epoch79,size6,hr0.11192052980132451,ndcg0.1308820393849114,len151
2020-11-01-11:05:23 epoch79,size7,hr0.11920529801324503,ndcg0.1351645986817209,len151
2020-11-01-11:05:23 epoch79,size8,hr0.13311258278145696,ndcg0.14739779697691524,len151
2020-11-01-11:05:23 epoch79,size9,hr0.15298013245033112,ndcg0.17736163463687554,len151
2020-11-01-11:05:23 epoch79,size10,hr0.16622516556291392,ndcg0.17749141170743132,len151
2020-11-01-11:05:23 =============epoch79,loss12074.1123046875,hr0.11321559970566594,ndcg0.1208063620756082===============
2020-11-01-11:05:31 epoch80,size1,hr0.10375275938189846,ndcg0.06849394457433623,len151
2020-11-01-11:05:31 epoch80,size2,hr0.07505518763796909,ndcg0.06675019852988197,len151
2020-11-01-11:05:31 epoch80,size3,hr0.083149374540103,ndcg0.09686323420072002,len151
2020-11-01-11:05:31 epoch80,size4,hr0.09602649006622517,ndcg0.1105909123778466,len151
2020-11-01-11:05:31 epoch80,size5,hr0.09072847682119205,ndcg0.0971494058136099,len151
2020-11-01-11:05:31 epoch80,size6,hr0.11192052980132451,ndcg0.13071712040804107,len151
2020-11-01-11:05:31 epoch80,size7,hr0.11920529801324503,ndcg0.13528439415007318,len151
2020-11-01-11:05:31 epoch80,size8,hr0.1337748344370861,ndcg0.14754697277486936,len151
2020-11-01-11:05:31 epoch80,size9,hr0.15298013245033112,ndcg0.17702508544371698,len151
2020-11-01-11:05:31 epoch80,size10,hr0.16622516556291392,ndcg0.1774356270464052,len151
2020-11-01-11:05:31 =============epoch80,loss12054.1005859375,hr0.11328182487122884,ndcg0.12078568953195007===============
2020-11-01-11:05:40 epoch81,size1,hr0.10375275938189846,ndcg0.0685122908465036,len151
2020-11-01-11:05:40 epoch81,size2,hr0.07505518763796909,ndcg0.06675019852988197,len151
2020-11-01-11:05:40 epoch81,size3,hr0.08388520971302428,ndcg0.09731319049819215,len151
2020-11-01-11:05:40 epoch81,size4,hr0.09602649006622517,ndcg0.11060681245482594,len151
2020-11-01-11:05:40 epoch81,size5,hr0.09139072847682118,ndcg0.09757073553678178,len151
2020-11-01-11:05:40 epoch81,size6,hr0.11192052980132451,ndcg0.13064212160925362,len151
2020-11-01-11:05:40 epoch81,size7,hr0.11920529801324503,ndcg0.13519689019703685,len151
2020-11-01-11:05:40 epoch81,size8,hr0.1337748344370861,ndcg0.14782642237370788,len151
2020-11-01-11:05:40 epoch81,size9,hr0.15298013245033112,ndcg0.17703368984707554,len151
2020-11-01-11:05:40 epoch81,size10,hr0.16688741721854305,ndcg0.1778823528820943,len151
2020-11-01-11:05:40 =============epoch81,loss12034.326171875,hr0.1134878587196468,ndcg0.12093347047753537===============
2020-11-01-11:05:48 epoch82,size1,hr0.10154525386313466,ndcg0.06765879421862714,len151
2020-11-01-11:05:48 epoch82,size2,hr0.07505518763796909,ndcg0.06675019852988197,len151
2020-11-01-11:05:48 epoch82,size3,hr0.08388520971302428,ndcg0.0970648969641277,len151
2020-11-01-11:05:48 epoch82,size4,hr0.09602649006622517,ndcg0.11065148032676599,len151
2020-11-01-11:05:48 epoch82,size5,hr0.09139072847682118,ndcg0.09804297047240555,len151
2020-11-01-11:05:48 epoch82,size6,hr0.11125827814569537,ndcg0.12949930687659628,len151
2020-11-01-11:05:48 epoch82,size7,hr0.11920529801324503,ndcg0.1353398778166789,len151
2020-11-01-11:05:48 epoch82,size8,hr0.1337748344370861,ndcg0.14777315009840924,len151
2020-11-01-11:05:48 epoch82,size9,hr0.15298013245033112,ndcg0.17691772529705505,len151
2020-11-01-11:05:48 epoch82,size10,hr0.16887417218543047,ndcg0.179247385222335,len151
2020-11-01-11:05:48 =============epoch82,loss12014.8193359375,hr0.11339955849889626,ndcg0.12089457858228829===============
2020-11-01-11:05:57 epoch83,size1,hr0.10154525386313466,ndcg0.06794860888992246,len151
2020-11-01-11:05:57 epoch83,size2,hr0.07505518763796909,ndcg0.06672622045622602,len151
2020-11-01-11:05:57 epoch83,size3,hr0.08388520971302428,ndcg0.09704242772860457,len151
2020-11-01-11:05:57 epoch83,size4,hr0.09602649006622517,ndcg0.11118942285937872,len151
2020-11-01-11:05:57 epoch83,size5,hr0.09139072847682118,ndcg0.09808504992250341,len151
2020-11-01-11:05:57 epoch83,size6,hr0.11125827814569537,ndcg0.12938082373729212,len151
2020-11-01-11:05:57 epoch83,size7,hr0.11920529801324503,ndcg0.13535731778525795,len151
2020-11-01-11:05:57 epoch83,size8,hr0.1337748344370861,ndcg0.14759962671818033,len151
2020-11-01-11:05:57 epoch83,size9,hr0.15298013245033112,ndcg0.17639645009560034,len151
2020-11-01-11:05:57 epoch83,size10,hr0.16821192052980133,ndcg0.17885659125974998,len151
2020-11-01-11:05:57 =============epoch83,loss11995.5869140625,hr0.11333333333333333,ndcg0.1208582539452716===============
2020-11-01-11:06:05 epoch84,size1,hr0.10154525386313466,ndcg0.06807522809179842,len151
2020-11-01-11:06:05 epoch84,size2,hr0.0739514348785872,ndcg0.06617091565503821,len151
2020-11-01-11:06:05 epoch84,size3,hr0.08388520971302428,ndcg0.09697012462286123,len151
2020-11-01-11:06:05 epoch84,size4,hr0.09602649006622517,ndcg0.1112551304563677,len151
2020-11-01-11:06:05 epoch84,size5,hr0.09072847682119205,ndcg0.09768976457126917,len151
2020-11-01-11:06:05 epoch84,size6,hr0.11192052980132451,ndcg0.12977751397894519,len151
2020-11-01-11:06:05 epoch84,size7,hr0.11920529801324503,ndcg0.1353398778166789,len151
2020-11-01-11:06:05 epoch84,size8,hr0.1337748344370861,ndcg0.14764429459012038,len151
2020-11-01-11:06:05 epoch84,size9,hr0.15231788079470196,ndcg0.17587790452072488,len151
2020-11-01-11:06:05 epoch84,size10,hr0.16887417218543047,ndcg0.17952203140871395,len151
2020-11-01-11:06:05 =============epoch84,loss11976.5654296875,hr0.11322295805739514,ndcg0.12083227857125181===============
2020-11-01-11:06:14 epoch85,size1,hr0.10154525386313466,ndcg0.06807522809179842,len151
2020-11-01-11:06:14 epoch85,size2,hr0.0739514348785872,ndcg0.06620672385422234,len151
2020-11-01-11:06:14 epoch85,size3,hr0.08388520971302428,ndcg0.09698874952221745,len151
2020-11-01-11:06:14 epoch85,size4,hr0.09536423841059603,ndcg0.11083380073319585,len151
2020-11-01-11:06:14 epoch85,size5,hr0.09072847682119205,ndcg0.09749892642077569,len151
2020-11-01-11:06:14 epoch85,size6,hr0.11192052980132451,ndcg0.1298047418823062,len151
2020-11-01-11:06:14 epoch85,size7,hr0.11854304635761588,ndcg0.1350370312328112,len151
2020-11-01-11:06:14 epoch85,size8,hr0.13311258278145696,ndcg0.14743984738937962,len151
2020-11-01-11:06:14 epoch85,size9,hr0.15231788079470196,ndcg0.1757446252004398,len151
2020-11-01-11:06:14 epoch85,size10,hr0.1695364238410596,ndcg0.18015163925095834,len151
2020-11-01-11:06:14 =============epoch85,loss11957.80859375,hr0.11309050772626933,ndcg0.12077813135781049===============
2020-11-01-11:06:22 epoch86,size1,hr0.10154525386313466,ndcg0.06836175941278813,len151
2020-11-01-11:06:22 epoch86,size2,hr0.0728476821192053,ndcg0.06559000555228318,len151
2020-11-01-11:06:22 epoch86,size3,hr0.08462104488594555,ndcg0.09743870581968957,len151
2020-11-01-11:06:22 epoch86,size4,hr0.09536423841059603,ndcg0.11142773896413029,len151
2020-11-01-11:06:22 epoch86,size5,hr0.09139072847682118,ndcg0.09783033596586471,len151
2020-11-01-11:06:22 epoch86,size6,hr0.11258278145695365,ndcg0.13017529159134061,len151
2020-11-01-11:06:22 epoch86,size7,hr0.11854304635761588,ndcg0.13500038333002692,len151
2020-11-01-11:06:22 epoch86,size8,hr0.13311258278145696,ndcg0.14730546417309615,len151
2020-11-01-11:06:22 epoch86,size9,hr0.15231788079470196,ndcg0.17572040641578976,len151
2020-11-01-11:06:22 epoch86,size10,hr0.1695364238410596,ndcg0.18023655478215247,len151
2020-11-01-11:06:22 =============epoch86,loss11939.2568359375,hr0.11318616629874909,ndcg0.12090866460071618===============
2020-11-01-11:06:29 epoch87,size1,hr0.10154525386313466,ndcg0.06836175941278813,len151
2020-11-01-11:06:29 epoch87,size2,hr0.0739514348785872,ndcg0.06616928842712695,len151
2020-11-01-11:06:29 epoch87,size3,hr0.08462104488594555,ndcg0.09737237816126193,len151
2020-11-01-11:06:29 epoch87,size4,hr0.09536423841059603,ndcg0.11137313163097136,len151
2020-11-01-11:06:29 epoch87,size5,hr0.09139072847682118,ndcg0.09834354285627765,len151
2020-11-01-11:06:29 epoch87,size6,hr0.11192052980132454,ndcg0.12973652189958967,len151
2020-11-01-11:06:29 epoch87,size7,hr0.11854304635761588,ndcg0.1350337233755853,len151
2020-11-01-11:06:29 epoch87,size8,hr0.13311258278145696,ndcg0.14732467210730132,len151
2020-11-01-11:06:29 epoch87,size9,hr0.15165562913907285,ndcg0.17532011641766684,len151
2020-11-01-11:06:29 epoch87,size10,hr0.1695364238410596,ndcg0.18029866262267158,len151
2020-11-01-11:06:29 =============epoch87,loss11920.935546875,hr0.11316409124356146,ndcg0.12093337969112408===============
2020-11-01-11:06:38 epoch88,size1,hr0.10154525386313466,ndcg0.06845700005895469,len151
2020-11-01-11:06:38 epoch88,size2,hr0.0739514348785872,ndcg0.06616928842712695,len151
2020-11-01-11:06:38 epoch88,size3,hr0.08462104488594555,ndcg0.09730416241561078,len151
2020-11-01-11:06:38 epoch88,size4,hr0.09536423841059603,ndcg0.11147417480169648,len151
2020-11-01-11:06:38 epoch88,size5,hr0.09205298013245032,ndcg0.09852936655701601,len151
2020-11-01-11:06:38 epoch88,size6,hr0.11192052980132454,ndcg0.1302484200602648,len151
2020-11-01-11:06:38 epoch88,size7,hr0.11788079470198673,ndcg0.1346050979787927,len151
2020-11-01-11:06:38 epoch88,size8,hr0.13311258278145696,ndcg0.14649484825347,len151
2020-11-01-11:06:38 epoch88,size9,hr0.152317880794702,ndcg0.17563680321364375,len151
2020-11-01-11:06:38 epoch88,size10,hr0.1695364238410596,ndcg0.1798697770263836,len151
2020-11-01-11:06:38 =============epoch88,loss11902.8330078125,hr0.11323031640912436,ndcg0.12087889387929598===============
2020-11-01-11:06:46 epoch89,size1,hr0.10154525386313466,ndcg0.06845700005895469,len151
2020-11-01-11:06:46 epoch89,size2,hr0.0739514348785872,ndcg0.0661234494644896,len151
2020-11-01-11:06:46 epoch89,size3,hr0.08462104488594555,ndcg0.09730416241561078,len151
2020-11-01-11:06:46 epoch89,size4,hr0.09536423841059603,ndcg0.11142950692975644,len151
2020-11-01-11:06:46 epoch89,size5,hr0.09205298013245032,ndcg0.09852936655701601,len151
2020-11-01-11:06:46 epoch89,size6,hr0.11192052980132454,ndcg0.13020375218832478,len151
2020-11-01-11:06:46 epoch89,size7,hr0.11788079470198673,ndcg0.13463232588215368,len151
2020-11-01-11:06:46 epoch89,size8,hr0.1337748344370861,ndcg0.14689697004243668,len151
2020-11-01-11:06:46 epoch89,size9,hr0.152317880794702,ndcg0.17552825953555848,len151
2020-11-01-11:06:46 epoch89,size10,hr0.17019867549668877,ndcg0.18044852521906563,len151
2020-11-01-11:06:46 =============epoch89,loss11884.9296875,hr0.1133627667402502,ndcg0.12095533182933667===============
2020-11-01-11:06:55 epoch90,size1,hr0.10154525386313466,ndcg0.06855224070512125,len151
2020-11-01-11:06:55 epoch90,size2,hr0.0739514348785872,ndcg0.0661234494644896,len151
2020-11-01-11:06:55 epoch90,size3,hr0.08462104488594555,ndcg0.09798656298077157,len151
2020-11-01-11:06:55 epoch90,size4,hr0.09536423841059603,ndcg0.11149338273590167,len151
2020-11-01-11:06:55 epoch90,size5,hr0.09205298013245032,ndcg0.09854680652559508,len151
2020-11-01-11:06:55 epoch90,size6,hr0.11258278145695365,ndcg0.1305804140395566,len151
2020-11-01-11:06:55 epoch90,size7,hr0.11788079470198673,ndcg0.13467177806990946,len151
2020-11-01-11:06:55 epoch90,size8,hr0.1337748344370861,ndcg0.14677488714666265,len151
2020-11-01-11:06:55 epoch90,size9,hr0.15298013245033112,ndcg0.17614792791658399,len151
2020-11-01-11:06:55 epoch90,size10,hr0.17019867549668877,ndcg0.18021875173836613,len151
2020-11-01-11:06:55 =============epoch90,loss11867.2138671875,hr0.11349521707137603,ndcg0.12110962013229581===============
2020-11-01-11:07:03 epoch91,size1,hr0.10154525386313466,ndcg0.06867885990699721,len151
2020-11-01-11:07:03 epoch91,size2,hr0.0739514348785872,ndcg0.06616928842712695,len151
2020-11-01-11:07:03 epoch91,size3,hr0.08462104488594555,ndcg0.09798656298077157,len151
2020-11-01-11:07:03 epoch91,size4,hr0.09536423841059603,ndcg0.11068947805569349,len151
2020-11-01-11:07:03 epoch91,size5,hr0.0913907284768212,ndcg0.09861875146309591,len151
2020-11-01-11:07:03 epoch91,size6,hr0.11258278145695365,ndcg0.1305804140395566,len151
2020-11-01-11:07:03 epoch91,size7,hr0.11788079470198673,ndcg0.1346384380243511,len151
2020-11-01-11:07:03 epoch91,size8,hr0.13311258278145696,ndcg0.14646372185512424,len151
2020-11-01-11:07:03 epoch91,size9,hr0.15364238410596026,ndcg0.17647020999720853,len151
2020-11-01-11:07:03 epoch91,size10,hr0.16887417218543047,ndcg0.1794145719856504,len151
2020-11-01-11:07:03 =============epoch91,loss11849.705078125,hr0.11329654157468727,ndcg0.12097102967355759===============
2020-11-01-11:07:12 epoch92,size1,hr0.09933774834437085,ndcg0.06801193883482434,len151
2020-11-01-11:07:12 epoch92,size2,hr0.0739514348785872,ndcg0.06616928842712695,len151
2020-11-01-11:07:12 epoch92,size3,hr0.08462104488594555,ndcg0.09774715335566823,len151
2020-11-01-11:07:12 epoch92,size4,hr0.09536423841059603,ndcg0.11067203808711441,len151
2020-11-01-11:07:12 epoch92,size5,hr0.0913907284768212,ndcg0.0983527893155005,len151
2020-11-01-11:07:12 epoch92,size6,hr0.11258278145695365,ndcg0.1305375779584603,len151
2020-11-01-11:07:12 epoch92,size7,hr0.11788079470198673,ndcg0.1344705099287698,len151
2020-11-01-11:07:12 epoch92,size8,hr0.1337748344370861,ndcg0.14685900720635847,len151
2020-11-01-11:07:12 epoch92,size9,hr0.15364238410596026,ndcg0.17705098861091756,len151
2020-11-01-11:07:12 epoch92,size10,hr0.16887417218543047,ndcg0.17980223122500033,len151
2020-11-01-11:07:12 =============epoch92,loss11832.3759765625,hr0.1131420161883738,ndcg0.12096735229497409===============
2020-11-01-11:07:20 epoch93,size1,hr0.09933774834437085,ndcg0.06801961422022648,len151
2020-11-01-11:07:21 epoch93,size2,hr0.0739514348785872,ndcg0.06616928842712695,len151
2020-11-01-11:07:21 epoch93,size3,hr0.08462104488594555,ndcg0.09787557472963165,len151
2020-11-01-11:07:21 epoch93,size4,hr0.09536423841059603,ndcg0.11067203808711441,len151
2020-11-01-11:07:21 epoch93,size5,hr0.0913907284768212,ndcg0.09841666512164574,len151
2020-11-01-11:07:21 epoch93,size6,hr0.11258278145695365,ndcg0.13006351123199278,len151
2020-11-01-11:07:21 epoch93,size7,hr0.11788079470198673,ndcg0.13451517780070982,len151
2020-11-01-11:07:21 epoch93,size8,hr0.1337748344370861,ndcg0.14683979927215327,len151
2020-11-01-11:07:21 epoch93,size9,hr0.1543046357615894,ndcg0.1774614229039988,len151
2020-11-01-11:07:21 epoch93,size10,hr0.1695364238410596,ndcg0.17980770131133347,len151
2020-11-01-11:07:21 =============epoch93,loss11815.2421875,hr0.11327446651949964,ndcg0.12098407931059334===============
2020-11-01-11:07:28 epoch94,size1,hr0.10154525386313465,ndcg0.06898905916321367,len151
2020-11-01-11:07:28 epoch94,size2,hr0.0739514348785872,ndcg0.06616928842712695,len151
2020-11-01-11:07:28 epoch94,size3,hr0.08462104488594555,ndcg0.09787557472963165,len151
2020-11-01-11:07:28 epoch94,size4,hr0.09536423841059603,ndcg0.11067203808711441,len151
2020-11-01-11:07:28 epoch94,size5,hr0.0913907284768212,ndcg0.09843770484669466,len151
2020-11-01-11:07:28 epoch94,size6,hr0.11258278145695365,ndcg0.12982800520955928,len151
2020-11-01-11:07:28 epoch94,size7,hr0.11788079470198673,ndcg0.13453010538356136,len151
2020-11-01-11:07:28 epoch94,size8,hr0.1337748344370861,ndcg0.14678541950154597,len151
2020-11-01-11:07:28 epoch94,size9,hr0.1543046357615894,ndcg0.17742854209432876,len151
2020-11-01-11:07:28 epoch94,size10,hr0.17019867549668874,ndcg0.18015785955473934,len151
2020-11-01-11:07:28 =============epoch94,loss11798.259765625,hr0.11356144223693891,ndcg0.1210873596997516===============
2020-11-01-11:07:36 epoch95,size1,hr0.10154525386313465,ndcg0.06898905916321367,len151
2020-11-01-11:07:36 epoch95,size2,hr0.0739514348785872,ndcg0.06616928842712695,len151
2020-11-01-11:07:36 epoch95,size3,hr0.08462104488594555,ndcg0.09793364924679519,len151
2020-11-01-11:07:36 epoch95,size4,hr0.09536423841059603,ndcg0.1101893186154024,len151
2020-11-01-11:07:36 epoch95,size5,hr0.0913907284768212,ndcg0.09844630925005324,len151
2020-11-01-11:07:36 epoch95,size6,hr0.11258278145695365,ndcg0.12980696548451034,len151
2020-11-01-11:07:36 epoch95,size7,hr0.11788079470198673,ndcg0.134458285644375,len151
2020-11-01-11:07:36 epoch95,size8,hr0.1337748344370861,ndcg0.14620399262841652,len151
2020-11-01-11:07:36 epoch95,size9,hr0.15364238410596026,ndcg0.17697307685410016,len151
2020-11-01-11:07:36 epoch95,size10,hr0.17019867549668874,ndcg0.18023763543786392,len151
2020-11-01-11:07:36 =============epoch95,loss11781.4794921875,hr0.11349521707137603,ndcg0.12094075807518574===============
2020-11-01-11:07:44 epoch96,size1,hr0.10375275938189846,ndcg0.07014772123318971,len151
2020-11-01-11:07:44 epoch96,size2,hr0.0728476821192053,ndcg0.06555419735309906,len151
2020-11-01-11:07:44 epoch96,size3,hr0.08462104488594555,ndcg0.09789804396515481,len151
2020-11-01-11:07:44 epoch96,size4,hr0.09536423841059603,ndcg0.10960670821084958,len151
2020-11-01-11:07:44 epoch96,size5,hr0.0913907284768212,ndcg0.09844630925005324,len151
2020-11-01-11:07:44 epoch96,size6,hr0.11324503311258279,ndcg0.1302282952076822,len151
2020-11-01-11:07:44 epoch96,size7,hr0.1172185430463576,ndcg0.13412055912334916,len151
2020-11-01-11:07:44 epoch96,size8,hr0.13377483443708607,ndcg0.14611724530637862,len151
2020-11-01-11:07:44 epoch96,size9,hr0.15364238410596026,ndcg0.17683715374621695,len151
2020-11-01-11:07:44 epoch96,size10,hr0.17086092715231788,ndcg0.18067075222330573,len151
2020-11-01-11:07:44 =============epoch96,loss11764.8408203125,hr0.11367181751287711,ndcg0.1209626985619279===============
2020-11-01-11:07:53 epoch97,size1,hr0.10375275938189846,ndcg0.07016606750535706,len151
2020-11-01-11:07:53 epoch97,size2,hr0.0728476821192053,ndcg0.06555419735309906,len151
2020-11-01-11:07:53 epoch97,size3,hr0.08462104488594555,ndcg0.09789804396515481,len151
2020-11-01-11:07:53 epoch97,size4,hr0.09536423841059603,ndcg0.10965137608278964,len151
2020-11-01-11:07:53 epoch97,size5,hr0.0913907284768212,ndcg0.09852631269572941,len151
2020-11-01-11:07:53 epoch97,size6,hr0.11324503311258279,ndcg0.13001141268525113,len151
2020-11-01-11:07:53 epoch97,size7,hr0.1172185430463576,ndcg0.13392972097285571,len151
2020-11-01-11:07:53 epoch97,size8,hr0.13377483443708607,ndcg0.14607758208132732,len151
2020-11-01-11:07:53 epoch97,size9,hr0.15364238410596026,ndcg0.17682845318217735,len151
2020-11-01-11:07:53 epoch97,size10,hr0.17086092715231788,ndcg0.18076796807500936,len151
2020-11-01-11:07:53 =============epoch97,loss11748.373046875,hr0.11367181751287711,ndcg0.12094111345987507===============
2020-11-01-11:08:01 epoch98,size1,hr0.10375275938189846,ndcg0.07030226322696763,len151
2020-11-01-11:08:01 epoch98,size2,hr0.0717439293598234,ndcg0.06497491447825529,len151
2020-11-01-11:08:01 epoch98,size3,hr0.08462104488594555,ndcg0.09784041872843609,len151
2020-11-01-11:08:01 epoch98,size4,hr0.09536423841059603,ndcg0.1095056650401245,len151
2020-11-01-11:08:01 epoch98,size5,hr0.0913907284768212,ndcg0.09918633812411617,len151
2020-11-01-11:08:01 epoch98,size6,hr0.11324503311258279,ndcg0.12947347015263835,len151
2020-11-01-11:08:01 epoch98,size7,hr0.1172185430463576,ndcg0.13389638092729733,len151
2020-11-01-11:08:02 epoch98,size8,hr0.1344370860927152,ndcg0.1463978686337741,len151
2020-11-01-11:08:02 epoch98,size9,hr0.1543046357615894,ndcg0.1771045913244797,len151
2020-11-01-11:08:02 epoch98,size10,hr0.17086092715231788,ndcg0.18129001053064278,len151
2020-11-01-11:08:02 =============epoch98,loss11732.0537109375,hr0.11369389256806475,ndcg0.12099719211667319===============
2020-11-01-11:08:10 epoch99,size1,hr0.10154525386313465,ndcg0.06940390578701766,len151
2020-11-01-11:08:10 epoch99,size2,hr0.0717439293598234,ndcg0.06497491447825529,len151
2020-11-01-11:08:10 epoch99,size3,hr0.08462104488594555,ndcg0.09852422078674364,len151
2020-11-01-11:08:10 epoch99,size4,hr0.09536423841059603,ndcg0.1094435571996054,len151
2020-11-01-11:08:10 epoch99,size5,hr0.0913907284768212,ndcg0.09934383622905128,len151
2020-11-01-11:08:10 epoch99,size6,hr0.11324503311258279,ndcg0.12947347015263835,len151
2020-11-01-11:08:10 epoch99,size7,hr0.11655629139072848,ndcg0.1332377772160658,len151
2020-11-01-11:08:10 epoch99,size8,hr0.1344370860927152,ndcg0.14628003375389032,len151
2020-11-01-11:08:10 epoch99,size9,hr0.15496688741721854,ndcg0.1774925810020932,len151
2020-11-01-11:08:10 epoch99,size10,hr0.17086092715231788,ndcg0.18126278262728182,len151
2020-11-01-11:08:10 =============epoch99,loss11715.8896484375,hr0.11347314201618837,ndcg0.12094370792326425===============
2020-11-01-11:08:19 epoch100,size1,hr0.10154525386313465,ndcg0.06940390578701766,len151
2020-11-01-11:08:19 epoch100,size2,hr0.0728476821192053,ndcg0.06564201968934018,len151
2020-11-01-11:08:19 epoch100,size3,hr0.08462104488594555,ndcg0.0982349772914201,len151
2020-11-01-11:08:19 epoch100,size4,hr0.09536423841059603,ndcg0.10934251402888032,len151
2020-11-01-11:08:19 epoch100,size5,hr0.09072847682119205,ndcg0.09959865957379713,len151
2020-11-01-11:08:19 epoch100,size6,hr0.11324503311258279,ndcg0.12937625430093472,len151
2020-11-01-11:08:19 epoch100,size7,hr0.11589403973509933,ndcg0.13286111536483397,len151
2020-11-01-11:08:19 epoch100,size8,hr0.1337748344370861,ndcg0.1453846373042509,len151
2020-11-01-11:08:19 epoch100,size9,hr0.15364238410596023,ndcg0.17664992155574946,len151
2020-11-01-11:08:19 epoch100,size10,hr0.17086092715231788,ndcg0.1813062669677985,len151
2020-11-01-11:08:19 =============epoch100,loss11699.8681640625,hr0.113252391464312,ndcg0.1207800271864023===============
2020-11-01-11:08:27 epoch101,size1,hr0.10154525386313465,ndcg0.06998419122638894,len151
2020-11-01-11:08:27 epoch101,size2,hr0.0728476821192053,ndcg0.06590440153986685,len151
2020-11-01-11:08:27 epoch101,size3,hr0.08462104488594555,ndcg0.09820716337627823,len151
2020-11-01-11:08:27 epoch101,size4,hr0.09470198675496688,ndcg0.10881264062762319,len151
2020-11-01-11:08:27 epoch101,size5,hr0.09006622516556291,ndcg0.09911345404448002,len151
2020-11-01-11:08:27 epoch101,size6,hr0.11324503311258279,ndcg0.12941973864145143,len151
2020-11-01-11:08:27 epoch101,size7,hr0.11655629139072848,ndcg0.1331264868746705,len151
2020-11-01-11:08:27 epoch101,size8,hr0.1337748344370861,ndcg0.14535129725869253,len151
2020-11-01-11:08:27 epoch101,size9,hr0.15364238410596023,ndcg0.176664945299282,len151
2020-11-01-11:08:27 epoch101,size10,hr0.17019867549668877,ndcg0.18135370742496146,len151
2020-11-01-11:08:27 =============epoch101,loss11683.9921875,hr0.11311994113318619,ndcg0.1207938026313695===============
2020-11-01-11:08:35 epoch102,size1,hr0.10154525386313465,ndcg0.0697687474084364,len151
2020-11-01-11:08:35 epoch102,size2,hr0.0728476821192053,ndcg0.06590440153986685,len151
2020-11-01-11:08:35 epoch102,size3,hr0.08462104488594555,ndcg0.09819130276494717,len151
2020-11-01-11:08:35 epoch102,size4,hr0.09470198675496688,ndcg0.10885730849956321,len151
2020-11-01-11:08:35 epoch102,size5,hr0.09006622516556291,ndcg0.0989051759254075,len151
2020-11-01-11:08:35 epoch102,size6,hr0.11390728476821194,ndcg0.12989184837876072,len151
2020-11-01-11:08:35 epoch102,size7,hr0.1172185430463576,ndcg0.1335303766292633,len151
2020-11-01-11:08:35 epoch102,size8,hr0.1337748344370861,ndcg0.14539413333978882,len151
2020-11-01-11:08:35 epoch102,size9,hr0.15364238410596023,ndcg0.17611509050608481,len151
2020-11-01-11:08:35 epoch102,size10,hr0.17086092715231788,ndcg0.18158419899763983,len151
2020-11-01-11:08:35 =============epoch102,loss11668.279296875,hr0.11331861662987493,ndcg0.12081425839897587===============
2020-11-01-11:08:43 epoch103,size1,hr0.10154525386313465,ndcg0.0697687474084364,len151
2020-11-01-11:08:43 epoch103,size2,hr0.0728476821192053,ndcg0.06596581504061819,len151
2020-11-01-11:08:43 epoch103,size3,hr0.08462104488594555,ndcg0.09816883352942403,len151
2020-11-01-11:08:43 epoch103,size4,hr0.09470198675496688,ndcg0.10831936596695048,len151
2020-11-01-11:08:43 epoch103,size5,hr0.09072847682119205,ndcg0.09924849773108094,len151
2020-11-01-11:08:43 epoch103,size6,hr0.11390728476821194,ndcg0.12987080865371178,len151
2020-11-01-11:08:43 epoch103,size7,hr0.1172185430463576,ndcg0.13348570875732327,len151
2020-11-01-11:08:43 epoch103,size8,hr0.1337748344370861,ndcg0.1455416123480801,len151
2020-11-01-11:08:43 epoch103,size9,hr0.15364238410596023,ndcg0.17609502327516366,len151
2020-11-01-11:08:43 epoch103,size10,hr0.17086092715231788,ndcg0.18157919435075112,len151
2020-11-01-11:08:43 =============epoch103,loss11652.6689453125,hr0.11338484179543784,ndcg0.120804360706154===============
2020-11-01-11:08:52 epoch104,size1,hr0.10154525386313465,ndcg0.06945708376351364,len151
2020-11-01-11:08:52 epoch104,size2,hr0.0728476821192053,ndcg0.06596581504061819,len151
