2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-14:13:35 epoch71,size5,hr0.061080074487895715,ndcg0.03278788232151697,len358
2020-11-01-14:13:35 epoch71,size6,hr0.0472636815920398,ndcg0.02364250239365863,len134
2020-11-01-14:13:35 epoch71,size8,hr0.055844907407407406,ndcg0.030166366031340364,len48
2020-11-01-14:13:35 epoch71,size9,hr0.026053639846743294,ndcg0.013730671161788438,len29
2020-11-01-14:13:35 epoch71,size10,hr0.02490118577075099,ndcg0.014676808695992614,len23
2020-11-01-14:13:35 epoch71,size7,hr0.08340592334494773,ndcg0.05336193958201886,len82
2020-11-01-14:13:35 epoch71,size1,hr0.03076923076923077,ndcg0.006797196222254886,len65
2020-11-01-14:13:35 epoch71,size>10,hr0.029599737093234702,ndcg0.02160918028904208,len66
2020-11-01-14:13:35 =============epoch71,loss13902.0888671875,hr0.06018250670870804,ndcg0.026872576092276328===============
2020-11-01-14:14:39 epoch72,size3,hr0.05995060548119821,ndcg0.027358227078014438,len2092
2020-11-01-14:14:39 epoch72,size2,hr0.06174698795180722,ndcg0.025887787353848418,len3320
2020-11-01-14:14:39 epoch72,size4,hr0.062050599201065246,ndcg0.027938549727936753,len751
2020-11-01-14:14:39 epoch72,size5,hr0.06061452513966481,ndcg0.032663835875672474,len358
2020-11-01-14:14:39 epoch72,size6,hr0.0472636815920398,ndcg0.02362894437517147,len134
2020-11-01-14:14:39 epoch72,size8,hr0.055844907407407406,ndcg0.030142289626270847,len48
2020-11-01-14:14:39 epoch72,size9,hr0.026053639846743294,ndcg0.013674025704621862,len29
2020-11-01-14:14:39 epoch72,size10,hr0.02490118577075099,ndcg0.014710190497845494,len23
2020-11-01-14:14:39 epoch72,size7,hr0.08493031358885017,ndcg0.05388845989931089,len82
2020-11-01-14:14:39 epoch72,size1,hr0.03076923076923077,ndcg0.006797196222254886,len65
2020-11-01-14:14:39 epoch72,size>10,hr0.029599737093234702,ndcg0.021618094777369312,len66
2020-11-01-14:14:39 =============epoch72,loss13804.94921875,hr0.06027220246071722,ndcg0.0269075523030811===============
2020-11-01-14:15:43 epoch73,size3,hr0.05983110261312938,ndcg0.02729791744581827,len2092
2020-11-01-14:15:43 epoch73,size2,hr0.061746987951807226,ndcg0.02589407250649914,len3320
2020-11-01-14:15:43 epoch73,size4,hr0.06178428761651133,ndcg0.027857175697550612,len751
2020-11-01-14:15:43 epoch73,size5,hr0.0601489757914339,ndcg0.03291902147751314,len358
2020-11-01-14:15:43 epoch73,size6,hr0.0472636815920398,ndcg0.023572679912274144,len134
2020-11-01-14:15:43 epoch73,size8,hr0.055844907407407406,ndcg0.030579484969266945,len48
2020-11-01-14:15:43 epoch73,size9,hr0.02222222222222222,ndcg0.012230492704635769,len29
2020-11-01-14:15:43 epoch73,size10,hr0.02490118577075099,ndcg0.014710190497845494,len23
2020-11-01-14:15:43 epoch73,size7,hr0.08493031358885017,ndcg0.053885314403141024,len82
2020-11-01-14:15:43 epoch73,size1,hr0.03076923076923077,ndcg0.006797196222254886,len65
2020-11-01-14:15:43 epoch73,size>10,hr0.029902767396265007,ndcg0.021820929305640745,len66
2020-11-01-14:15:43 =============epoch73,loss13709.1396484375,hr0.06017062700466415,ndcg0.02689458676555253===============
2020-11-01-14:16:47 epoch74,size3,hr0.05995060548119821,ndcg0.02728430258421122,len2092
2020-11-01-14:16:47 epoch74,size2,hr0.06184738955823293,ndcg0.025919606613548928,len3320
2020-11-01-14:16:47 epoch74,size4,hr0.06178428761651133,ndcg0.027780669966607566,len751
2020-11-01-14:16:47 epoch74,size5,hr0.0601489757914339,ndcg0.03295226078493995,len358
2020-11-01-14:16:47 epoch74,size6,hr0.0472636815920398,ndcg0.023548538388453614,len134
2020-11-01-14:16:47 epoch74,size8,hr0.055844907407407406,ndcg0.030994371156178046,len48
2020-11-01-14:16:47 epoch74,size9,hr0.02222222222222222,ndcg0.012230492704635769,len29
2020-11-01-14:16:47 epoch74,size10,hr0.02490118577075099,ndcg0.014710190497845494,len23
2020-11-01-14:16:47 epoch74,size7,hr0.08493031358885017,ndcg0.05387690630375137,len82
2020-11-01-14:16:47 epoch74,size1,hr0.03076923076923077,ndcg0.0067786825634306635,len65
2020-11-01-14:16:47 epoch74,size>10,hr0.029902767396265007,ndcg0.02185619154798737,len66
2020-11-01-14:16:47 =============epoch74,loss13614.6533203125,hr0.06025434303987272,ndcg0.02689858344205153===============
2020-11-01-14:17:52 epoch75,size3,hr0.059671765455704275,ndcg0.027213506373413368,len2092
2020-11-01-14:17:52 epoch75,size2,hr0.06159638554216867,ndcg0.025865280558091158,len3320
2020-11-01-14:17:52 epoch75,size4,hr0.062183754993342215,ndcg0.02788503586649512,len751
2020-11-01-14:17:52 epoch75,size5,hr0.0601489757914339,ndcg0.03298893342969435,len358
2020-11-01-14:17:52 epoch75,size6,hr0.0472636815920398,ndcg0.02354632019707631,len134
2020-11-01-14:17:52 epoch75,size8,hr0.055844907407407406,ndcg0.031005074476949546,len48
2020-11-01-14:17:52 epoch75,size9,hr0.02567049808429119,ndcg0.01356369825915359,len29
2020-11-01-14:17:52 epoch75,size10,hr0.02490118577075099,ndcg0.014619747007766389,len23
2020-11-01-14:17:52 epoch75,size7,hr0.08493031358885017,ndcg0.053870327231221614,len82
2020-11-01-14:17:52 epoch75,size1,hr0.03076923076923077,ndcg0.0067786825634306635,len65
2020-11-01-14:17:52 epoch75,size>10,hr0.029902767396265007,ndcg0.021853232859378725,len66
2020-11-01-14:17:52 =============epoch75,loss13521.544921875,hr0.06010843794993778,ndcg0.026869752205785===============
2020-11-01-14:18:57 epoch76,size3,hr0.059671765455704275,ndcg0.027209161569654146,len2092
2020-11-01-14:18:59 epoch76,size2,hr0.06169678714859437,ndcg0.0259624212446265,len3320
2020-11-01-14:18:59 epoch76,size4,hr0.062183754993342215,ndcg0.027904389532767006,len751
2020-11-01-14:18:59 epoch76,size5,hr0.0601489757914339,ndcg0.033051485575592544,len358
2020-11-01-14:18:59 epoch76,size6,hr0.0472636815920398,ndcg0.023537464009150463,len134
2020-11-01-14:18:59 epoch76,size8,hr0.055844907407407406,ndcg0.030995328092745873,len48
2020-11-01-14:18:59 epoch76,size9,hr0.02567049808429119,ndcg0.01356369825915359,len29
2020-11-01-14:18:59 epoch76,size10,hr0.02490118577075099,ndcg0.01459905307674853,len23
2020-11-01-14:18:59 epoch76,size7,hr0.08493031358885017,ndcg0.05389576542475625,len82
2020-11-01-14:18:59 epoch76,size1,hr0.03076923076923077,ndcg0.0067786825634306635,len65
2020-11-01-14:18:59 epoch76,size>10,hr0.029902767396265007,ndcg0.02186524140312008,len66
2020-11-01-14:18:59 =============epoch76,loss13429.6787109375,hr0.06015627568434268,ndcg0.026920138830520114===============
2020-11-01-14:20:03 epoch77,size3,hr0.05995060548119821,ndcg0.027291600115090783,len2092
2020-11-01-14:20:03 epoch77,size2,hr0.06189759036144577,ndcg0.026028200909796892,len3320
2020-11-01-14:20:03 epoch77,size4,hr0.062183754993342215,ndcg0.027906485621333837,len751
2020-11-01-14:20:03 epoch77,size5,hr0.05968342644320298,ndcg0.03289645642923189,len358
2020-11-01-14:20:03 epoch77,size6,hr0.0472636815920398,ndcg0.023514815613345834,len134
2020-11-01-14:20:03 epoch77,size8,hr0.055844907407407406,ndcg0.03100436902158565,len48
2020-11-01-14:20:03 epoch77,size9,hr0.02567049808429119,ndcg0.013534597697082582,len29
2020-11-01-14:20:03 epoch77,size10,hr0.02490118577075099,ndcg0.0145883395623297,len23
2020-11-01-14:20:03 epoch77,size7,hr0.08493031358885017,ndcg0.054052676314455476,len82
2020-11-01-14:20:03 epoch77,size1,hr0.03076923076923077,ndcg0.0067786825634306635,len65
2020-11-01-14:20:03 epoch77,size>10,hr0.029902767396265007,ndcg0.021838286065431426,len66
2020-11-01-14:20:03 =============epoch77,loss13339.009765625,hr0.0603117483211586,ndcg0.026969553303341356===============
2020-11-01-14:21:08 epoch78,size3,hr0.06022944550669216,ndcg0.02724079537935676,len2092
2020-11-01-14:21:09 epoch78,size2,hr0.06179718875502008,ndcg0.02596269090493707,len3320
2020-11-01-14:21:09 epoch78,size4,hr0.0618508655126498,ndcg0.027844316326102396,len751
2020-11-01-14:21:09 epoch78,size5,hr0.05968342644320298,ndcg0.03288882187288493,len358
2020-11-01-14:21:09 epoch78,size6,hr0.048329779673063254,ndcg0.023879310708361114,len134
2020-11-01-14:21:09 epoch78,size8,hr0.05353009259259259,ndcg0.030154377345970113,len48
2020-11-01-14:21:09 epoch78,size9,hr0.02567049808429119,ndcg0.013526385122430398,len29
2020-11-01-14:21:09 epoch78,size10,hr0.02490118577075099,ndcg0.013873779109572043,len23
2020-11-01-14:21:09 epoch78,size7,hr0.08493031358885017,ndcg0.05400800447206235,len82
2020-11-01-14:21:09 epoch78,size1,hr0.03076923076923077,ndcg0.0067786825634306635,len65
2020-11-01-14:21:09 epoch78,size>10,hr0.029902767396265007,ndcg0.021845587803318037,len66
2020-11-01-14:21:09 =============epoch78,loss13249.62890625,hr0.06031630429586383,ndcg0.02691429920972299===============
2020-11-01-14:22:13 epoch79,size3,hr0.06007010834926704,ndcg0.027197362335911517,len2092
2020-11-01-14:22:13 epoch79,size2,hr0.06179718875502008,ndcg0.025938328809868093,len3320
2020-11-01-14:22:13 epoch79,size4,hr0.0615179760319574,ndcg0.02773589970333257,len751
2020-11-01-14:22:13 epoch79,size5,hr0.05968342644320298,ndcg0.03289210808725731,len358
2020-11-01-14:22:13 epoch79,size6,hr0.048329779673063254,ndcg0.023890231141583982,len134
2020-11-01-14:22:13 epoch79,size8,hr0.05121527777777777,ndcg0.02930884815489113,len48
2020-11-01-14:22:13 epoch79,size9,hr0.02567049808429119,ndcg0.013592910084585352,len29
2020-11-01-14:22:13 epoch79,size10,hr0.02490118577075099,ndcg0.013873779109572043,len23
2020-11-01-14:22:13 epoch79,size7,hr0.08493031358885017,ndcg0.054004500456878685,len82
2020-11-01-14:22:13 epoch79,size1,hr0.03076923076923077,ndcg0.0067786825634306635,len65
2020-11-01-14:22:13 epoch79,size>10,hr0.03040781790131551,ndcg0.02214142975153917,len66
2020-11-01-14:22:13 =============epoch79,loss13161.435546875,hr0.060221426122627444,ndcg0.026875558810562375===============
2020-11-01-14:23:17 epoch80,size3,hr0.06022944550669216,ndcg0.027346637652323008,len2092
2020-11-01-14:23:17 epoch80,size2,hr0.06179718875502008,ndcg0.0258985674343294,len3320
2020-11-01-14:23:17 epoch80,size4,hr0.062117177097203734,ndcg0.027909670274231958,len751
2020-11-01-14:23:17 epoch80,size5,hr0.05968342644320298,ndcg0.03290275173319271,len358
2020-11-01-14:23:17 epoch80,size6,hr0.048329779673063254,ndcg0.023873367947702714,len134
2020-11-01-14:23:17 epoch80,size8,hr0.05353009259259259,ndcg0.03012623781392913,len48
2020-11-01-14:23:17 epoch80,size9,hr0.02567049808429119,ndcg0.013277019065028227,len29
2020-11-01-14:23:17 epoch80,size10,hr0.02490118577075099,ndcg0.013873779109572043,len23
2020-11-01-14:23:17 epoch80,size7,hr0.08493031358885017,ndcg0.0539828095249461,len82
2020-11-01-14:23:17 epoch80,size1,hr0.03076923076923077,ndcg0.0067786825634306635,len65
2020-11-01-14:23:17 epoch80,size>10,hr0.03040781790131551,ndcg0.022146483022706845,len66
2020-11-01-14:23:17 =============epoch80,loss13074.3798828125,hr0.060349790709947254,ndcg0.026924490695565226===============
2020-11-01-14:24:22 epoch81,size3,hr0.06038878266411727,ndcg0.027458177605231303,len2092
2020-11-01-14:24:22 epoch81,size2,hr0.06179718875502008,ndcg0.025907787659928933,len3320
2020-11-01-14:24:22 epoch81,size4,hr0.0618508655126498,ndcg0.027836644929267917,len751
2020-11-01-14:24:22 epoch81,size5,hr0.059217877094972074,ndcg0.0327367337376996,len358
2020-11-01-14:24:22 epoch81,size6,hr0.048329779673063254,ndcg0.023865830165139067,len134
2020-11-01-14:24:22 epoch81,size8,hr0.05353009259259259,ndcg0.030154941462398277,len48
2020-11-01-14:24:22 epoch81,size9,hr0.02567049808429119,ndcg0.013228729161067944,len29
2020-11-01-14:24:22 epoch81,size10,hr0.02490118577075099,ndcg0.013873779109572043,len23
2020-11-01-14:24:22 epoch81,size7,hr0.08340592334494773,ndcg0.05344806821600247,len82
2020-11-01-14:24:22 epoch81,size1,hr0.038461538461538464,ndcg0.008450063516039545,len65
2020-11-01-14:24:22 epoch81,size>10,hr0.03091286840636602,ndcg0.02245342321410898,len66
2020-11-01-14:24:22 =============epoch81,loss12988.5166015625,hr0.06040360816115277,ndcg0.02695802866719079===============
2020-11-01-14:25:26 epoch82,size3,hr0.0605082855321861,ndcg0.027478574124328074,len2092
2020-11-01-14:25:29 epoch82,size2,hr0.06179718875502008,ndcg0.02589132270770131,len3320
2020-11-01-14:25:29 epoch82,size4,hr0.0618508655126498,ndcg0.027763742394261937,len751
2020-11-01-14:25:29 epoch82,size5,hr0.05977653631284917,ndcg0.032829086797172086,len358
2020-11-01-14:25:29 epoch82,size6,hr0.048329779673063254,ndcg0.023813377190252782,len134
2020-11-01-14:25:29 epoch82,size8,hr0.05353009259259259,ndcg0.030143295108788118,len48
2020-11-01-14:25:29 epoch82,size9,hr0.02567049808429119,ndcg0.013228729161067944,len29
2020-11-01-14:25:29 epoch82,size10,hr0.02490118577075099,ndcg0.013843887510078829,len23
2020-11-01-14:25:29 epoch82,size7,hr0.08340592334494773,ndcg0.0534289879467114,len82
2020-11-01-14:25:29 epoch82,size1,hr0.038461538461538464,ndcg0.008458739769724234,len65
2020-11-01-14:25:29 epoch82,size>10,hr0.03091286840636602,ndcg0.022490009425265207,len66
2020-11-01-14:25:29 =============epoch82,loss12903.7490234375,hr0.06046818910259938,ndcg0.026952210254734415===============
2020-11-01-14:26:33 epoch83,size3,hr0.060627788400254935,ndcg0.027392957306630956,len2092
2020-11-01-14:26:33 epoch83,size2,hr0.061897590361445785,ndcg0.025912671321373752,len3320
2020-11-01-14:26:33 epoch83,size4,hr0.0618508655126498,ndcg0.02794839070485245,len751
2020-11-01-14:26:33 epoch83,size5,hr0.05977653631284917,ndcg0.03282827871276787,len358
2020-11-01-14:26:33 epoch83,size6,hr0.048329779673063254,ndcg0.023821295279238867,len134
2020-11-01-14:26:33 epoch83,size8,hr0.05353009259259259,ndcg0.030135349582471438,len48
2020-11-01-14:26:33 epoch83,size9,hr0.02567049808429119,ndcg0.013205044382673373,len29
2020-11-01-14:26:33 epoch83,size10,hr0.02490118577075099,ndcg0.013843887510078829,len23
2020-11-01-14:26:33 epoch83,size7,hr0.08340592334494773,ndcg0.053244404768697434,len82
2020-11-01-14:26:33 epoch83,size1,hr0.038461538461538464,ndcg0.008458739769724234,len65
2020-11-01-14:26:33 epoch83,size>10,hr0.03091286840636602,ndcg0.022495641906884828,len66
2020-11-01-14:26:33 =============epoch83,loss12820.130859375,hr0.06055190513780796,ndcg0.02695441710104385===============
2020-11-01-14:27:37 epoch84,size3,hr0.0605082855321861,ndcg0.027344879273530548,len2092
2020-11-01-14:27:37 epoch84,size2,hr0.061897590361445785,ndcg0.025840846042876772,len3320
2020-11-01-14:27:37 epoch84,size4,hr0.0615179760319574,ndcg0.027858470611594494,len751
2020-11-01-14:27:37 epoch84,size5,hr0.05977653631284917,ndcg0.03284471035213515,len358
2020-11-01-14:27:37 epoch84,size6,hr0.048329779673063254,ndcg0.02383550701172822,len134
2020-11-01-14:27:37 epoch84,size8,hr0.05353009259259259,ndcg0.030163363082092515,len48
2020-11-01-14:27:37 epoch84,size9,hr0.021839080459770115,ndcg0.011776198967052596,len29
2020-11-01-14:27:37 epoch84,size10,hr0.02490118577075099,ndcg0.013833884782451542,len23
2020-11-01-14:27:37 epoch84,size7,hr0.08340592334494773,ndcg0.05319142410017099,len82
2020-11-01-14:27:37 epoch84,size1,hr0.038461538461538464,ndcg0.008458739769724234,len65
2020-11-01-14:27:37 epoch84,size>10,hr0.03091286840636602,ndcg0.022493251707868804,len66
2020-11-01-14:27:37 =============epoch84,loss12737.505859375,hr0.06046420262473231,ndcg0.026890753731266794===============
2020-11-01-14:28:42 epoch85,size3,hr0.06066762268961121,ndcg0.027363196018231173,len2092
2020-11-01-14:28:42 epoch85,size2,hr0.06179718875502008,ndcg0.025778820046528924,len3320
2020-11-01-14:28:42 epoch85,size4,hr0.0615179760319574,ndcg0.027836846874138246,len751
2020-11-01-14:28:42 epoch85,size5,hr0.060800744878957175,ndcg0.033163708373551266,len358
2020-11-01-14:28:42 epoch85,size6,hr0.04708599857853588,ndcg0.023422250642507515,len134
2020-11-01-14:28:42 epoch85,size8,hr0.05353009259259259,ndcg0.03018014153676507,len48
2020-11-01-14:28:42 epoch85,size9,hr0.021839080459770115,ndcg0.01178500408170886,len29
2020-11-01-14:28:42 epoch85,size10,hr0.02490118577075099,ndcg0.013774817801831693,len23
2020-11-01-14:28:42 epoch85,size7,hr0.08340592334494773,ndcg0.05332705120359445,len82
2020-11-01-14:28:42 epoch85,size1,hr0.038461538461538464,ndcg0.008458739769724234,len65
2020-11-01-14:28:42 epoch85,size>10,hr0.03091286840636602,ndcg0.022502633206336352,len66
2020-11-01-14:28:42 =============epoch85,loss12655.9755859375,hr0.06049290526537524,ndcg0.026874453588955547===============
2020-11-01-14:29:47 epoch86,size3,hr0.06054811982154238,ndcg0.02732701427243646,len2092
2020-11-01-14:29:47 epoch86,size2,hr0.06169678714859437,ndcg0.02575815595242453,len3320
2020-11-01-14:29:47 epoch86,size4,hr0.0615179760319574,ndcg0.027839409599984443,len751
2020-11-01-14:29:47 epoch86,size5,hr0.060800744878957175,ndcg0.03317062368339082,len358
2020-11-01-14:29:47 epoch86,size6,hr0.04708599857853588,ndcg0.02337034547444288,len134
2020-11-01-14:29:47 epoch86,size8,hr0.05121527777777777,ndcg0.029339683134214728,len48
2020-11-01-14:29:47 epoch86,size9,hr0.021839080459770115,ndcg0.01180361930133359,len29
2020-11-01-14:29:47 epoch86,size10,hr0.02490118577075099,ndcg0.013710977047234021,len23
2020-11-01-14:29:47 epoch86,size7,hr0.08340592334494773,ndcg0.05326066815176871,len82
2020-11-01-14:29:47 epoch86,size1,hr0.038461538461538464,ndcg0.00846768830583899,len65
2020-11-01-14:29:47 epoch86,size>10,hr0.03154418153767915,ndcg0.022641995308410524,len66
2020-11-01-14:29:47 =============epoch86,loss12575.4560546875,hr0.06039922303549898,ndcg0.026848077818994134===============
2020-11-01-14:30:51 epoch87,size3,hr0.06042861695347355,ndcg0.027122258400496688,len2092
2020-11-01-14:30:51 epoch87,size2,hr0.061897590361445785,ndcg0.02581392038582526,len3320
2020-11-01-14:30:51 epoch87,size4,hr0.061185086551264985,ndcg0.02767475983798151,len751
2020-11-01-14:30:51 epoch87,size5,hr0.060800744878957175,ndcg0.03302995190945274,len358
2020-11-01-14:30:51 epoch87,size6,hr0.04708599857853588,ndcg0.023360689010260265,len134
2020-11-01-14:30:51 epoch87,size8,hr0.05121527777777777,ndcg0.02932196437834071,len48
2020-11-01-14:30:51 epoch87,size9,hr0.021839080459770115,ndcg0.01180361930133359,len29
2020-11-01-14:30:51 epoch87,size10,hr0.02490118577075099,ndcg0.013710977047234021,len23
2020-11-01-14:30:51 epoch87,size7,hr0.08340592334494773,ndcg0.05301145734574464,len82
2020-11-01-14:30:51 epoch87,size1,hr0.038461538461538464,ndcg0.008476924141113621,len65
2020-11-01-14:30:51 epoch87,size>10,hr0.03154418153767915,ndcg0.022722899506099556,len66
2020-11-01-14:30:51 =============epoch87,loss12495.9892578125,hr0.06042314190270144,ndcg0.02678581266718907===============
2020-11-01-14:31:55 epoch88,size3,hr0.06054811982154238,ndcg0.027139871506480763,len2092
2020-11-01-14:31:55 epoch88,size2,hr0.06199799196787148,ndcg0.02583291169128441,len3320
2020-11-01-14:31:55 epoch88,size4,hr0.061451398135818916,ndcg0.02774944092402134,len751
2020-11-01-14:31:55 epoch88,size5,hr0.06024208566108008,ndcg0.03287713154129695,len358
2020-11-01-14:31:55 epoch88,size6,hr0.04708599857853588,ndcg0.023382781042466022,len134
2020-11-01-14:31:55 epoch88,size8,hr0.05121527777777777,ndcg0.029329151305437506,len48
2020-11-01-14:31:55 epoch88,size9,hr0.021839080459770115,ndcg0.01180361930133359,len29
2020-11-01-14:31:55 epoch88,size10,hr0.02490118577075099,ndcg0.013655624832077596,len23
2020-11-01-14:31:55 epoch88,size7,hr0.08166376306620207,ndcg0.05259114167494491,len82
2020-11-01-14:31:55 epoch88,size1,hr0.038461538461538464,ndcg0.008486463486302208,len65
2020-11-01-14:31:55 epoch88,size>10,hr0.03154418153767915,ndcg0.022695114943763684,len66
2020-11-01-14:31:55 =============epoch88,loss12417.53515625,hr0.060486356051736474,ndcg0.02679551791271782===============
2020-11-01-14:33:00 epoch89,size3,hr0.06054811982154238,ndcg0.02714577757064916,len2092
2020-11-01-14:33:01 epoch89,size2,hr0.06199799196787148,ndcg0.02583949131794106,len3320
2020-11-01-14:33:01 epoch89,size4,hr0.061451398135818916,ndcg0.027673146645736186,len751
2020-11-01-14:33:01 epoch89,size5,hr0.06024208566108008,ndcg0.032880316779898715,len358
2020-11-01-14:33:01 epoch89,size6,hr0.04708599857853588,ndcg0.023369536618322896,len134
2020-11-01-14:33:01 epoch89,size8,hr0.05121527777777777,ndcg0.02943822100918293,len48
2020-11-01-14:33:01 epoch89,size9,hr0.021839080459770115,ndcg0.01180361930133359,len29
2020-11-01-14:33:02 epoch89,size10,hr0.02490118577075099,ndcg0.013613486318942629,len23
2020-11-01-14:33:02 epoch89,size7,hr0.08166376306620207,ndcg0.05257233694057052,len82
2020-11-01-14:33:02 epoch89,size1,hr0.038461538461538464,ndcg0.008506524286486761,len65
2020-11-01-14:33:02 epoch89,size>10,hr0.03154418153767915,ndcg0.022684101119363302,len66
2020-11-01-14:33:02 =============epoch89,loss12339.9736328125,hr0.060486356051736474,ndcg0.026792585883110037===============
2020-11-01-14:34:06 epoch90,size3,hr0.06054811982154238,ndcg0.027133193929175955,len2092
2020-11-01-14:34:07 epoch90,size2,hr0.06199799196787148,ndcg0.025846243559713263,len3320
2020-11-01-14:34:07 epoch90,size4,hr0.061451398135818916,ndcg0.027668095537778364,len751
2020-11-01-14:34:07 epoch90,size5,hr0.06024208566108008,ndcg0.03288382548604001,len358
2020-11-01-14:34:07 epoch90,size6,hr0.04708599857853588,ndcg0.023390512465010484,len134
2020-11-01-14:34:07 epoch90,size8,hr0.05121527777777777,ndcg0.029442189336138794,len48
2020-11-01-14:34:07 epoch90,size9,hr0.021839080459770115,ndcg0.011834484400725875,len29
2020-11-01-14:34:07 epoch90,size10,hr0.02490118577075099,ndcg0.01359681549868029,len23
2020-11-01-14:34:07 epoch90,size7,hr0.08166376306620207,ndcg0.05257027494082356,len82
2020-11-01-14:34:07 epoch90,size1,hr0.038461538461538464,ndcg0.00848867520546118,len65
2020-11-01-14:34:07 epoch90,size>10,hr0.03154418153767915,ndcg0.022675979520230316,len66
2020-11-01-14:34:07 =============epoch90,loss12263.447265625,hr0.060486356051736474,ndcg0.026791897421833022===============
2020-11-01-14:35:12 epoch91,size3,hr0.06054811982154238,ndcg0.027144613407675804,len2092
2020-11-01-14:35:12 epoch91,size2,hr0.06199799196787148,ndcg0.025858873172599287,len3320
2020-11-01-14:35:12 epoch91,size4,hr0.061451398135818916,ndcg0.027641281995523334,len751
2020-11-01-14:35:12 epoch91,size5,hr0.06024208566108008,ndcg0.032978985347799396,len358
2020-11-01-14:35:12 epoch91,size6,hr0.04708599857853588,ndcg0.023396342883345602,len134
2020-11-01-14:35:12 epoch91,size8,hr0.05121527777777777,ndcg0.029421122655983706,len48
2020-11-01-14:35:12 epoch91,size9,hr0.021839080459770115,ndcg0.011834484400725875,len29
2020-11-01-14:35:12 epoch91,size10,hr0.02490118577075099,ndcg0.013614496175171244,len23
2020-11-01-14:35:12 epoch91,size7,hr0.08166376306620207,ndcg0.052579109064201456,len82
2020-11-01-14:35:12 epoch91,size1,hr0.038461538461538464,ndcg0.00848867520546118,len65
2020-11-01-14:35:12 epoch91,size>10,hr0.03154418153767915,ndcg0.022685735317870225,len66
2020-11-01-14:35:12 =============epoch91,loss12187.798828125,hr0.060486356051736474,ndcg0.026803564347178826===============
2020-11-01-14:36:17 epoch92,size3,hr0.06070745697896749,ndcg0.027165908122720024,len2092
2020-11-01-14:36:17 epoch92,size2,hr0.06199799196787148,ndcg0.025850034966232657,len3320
2020-11-01-14:36:17 epoch92,size4,hr0.061451398135818916,ndcg0.02763198910152919,len751
2020-11-01-14:36:17 epoch92,size5,hr0.06024208566108008,ndcg0.032968545785780116,len358
2020-11-01-14:36:17 epoch92,size6,hr0.04708599857853588,ndcg0.023373133265892663,len134
2020-11-01-14:36:17 epoch92,size8,hr0.053530092592592594,ndcg0.030330916628340254,len48
2020-11-01-14:36:17 epoch92,size9,hr0.021839080459770115,ndcg0.011844738042839767,len29
2020-11-01-14:36:17 epoch92,size10,hr0.02490118577075099,ndcg0.013614496175171244,len23
2020-11-01-14:36:17 epoch92,size7,hr0.08166376306620207,ndcg0.05252443386908396,len82
2020-11-01-14:36:17 epoch92,size1,hr0.038461538461538464,ndcg0.00848867520546118,len65
2020-11-01-14:36:17 epoch92,size>10,hr0.03154418153767915,ndcg0.0226809707766717,len66
2020-11-01-14:36:17 =============epoch92,loss12113.140625,hr0.060550139697609674,ndcg0.026809383653146075===============
2020-11-01-14:37:21 epoch93,size3,hr0.06070745697896749,ndcg0.027159421394600692,len2092
2020-11-01-14:37:21 epoch93,size2,hr0.062098393574297174,ndcg0.02590679214189626,len3320
2020-11-01-14:37:21 epoch93,size4,hr0.061185086551264985,ndcg0.027442378614725878,len751
2020-11-01-14:37:21 epoch93,size5,hr0.05977653631284917,ndcg0.032437139018624855,len358
2020-11-01-14:37:21 epoch93,size6,hr0.04708599857853588,ndcg0.023356642872141262,len134
2020-11-01-14:37:21 epoch93,size8,hr0.053530092592592594,ndcg0.030386500005117972,len48
2020-11-01-14:37:21 epoch93,size9,hr0.021839080459770115,ndcg0.011844738042839767,len29
2020-11-01-14:37:21 epoch93,size10,hr0.02490118577075099,ndcg0.013614496175171244,len23
2020-11-01-14:37:21 epoch93,size7,hr0.08166376306620207,ndcg0.052518714466933875,len82
2020-11-01-14:37:21 epoch93,size1,hr0.038461538461538464,ndcg0.008499236262453563,len65
2020-11-01-14:37:21 epoch93,size>10,hr0.03154418153767915,ndcg0.02254312783098396,len66
2020-11-01-14:37:21 =============epoch93,loss12039.3212890625,hr0.06054535592416919,ndcg0.026785531848091838===============
2020-11-01-14:38:25 epoch94,size3,hr0.06074729126832376,ndcg0.027160949803704024,len2092
2020-11-01-14:38:25 epoch94,size2,hr0.06219879518072288,ndcg0.025923639593698304,len3320
2020-11-01-14:38:25 epoch94,size4,hr0.061185086551264985,ndcg0.027508096360339636,len751
2020-11-01-14:38:25 epoch94,size5,hr0.05977653631284917,ndcg0.03200861290131787,len358
2020-11-01-14:38:25 epoch94,size6,hr0.04708599857853588,ndcg0.023338755573795264,len134
2020-11-01-14:38:25 epoch94,size8,hr0.053530092592592594,ndcg0.030402565570543827,len48
2020-11-01-14:38:25 epoch94,size9,hr0.021839080459770115,ndcg0.011844738042839767,len29
2020-11-01-14:38:25 epoch94,size10,hr0.02490118577075099,ndcg0.013605418459677235,len23
2020-11-01-14:38:25 epoch94,size7,hr0.08166376306620207,ndcg0.05251199692206285,len82
2020-11-01-14:38:25 epoch94,size1,hr0.038461538461538464,ndcg0.008482011920375522,len65
2020-11-01-14:38:25 epoch94,size>10,hr0.03154418153767915,ndcg0.022538770980226275,len66
2020-11-01-14:38:25 =============epoch94,loss11966.439453125,hr0.06060515309217531,ndcg0.02677853990455398===============
